timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-12-08 08:00:00+00:00,58502.0,52247.0,50638.25,50992.0,51386.72029493809,52234.95732278744,51345.87142664765,53256.0
2019-12-08 09:00:00+00:00,60049.0,53620.0,52781.5,53295.0,52967.78668424638,54076.02704429606,53611.91294597211,56037.0
2019-12-08 10:00:00+00:00,61163.0,55160.0,54827.0,55453.0,54534.415488480125,56302.5396917835,55716.74531785568,57906.0
2019-12-08 11:00:00+00:00,60330.0,55384.0,54425.75,55095.0,54267.078133346586,55965.423939814624,55411.358113279304,58216.0
2019-12-08 12:00:00+00:00,58896.0,53827.0,52996.0,53418.0,53129.798410651245,54372.788150614324,54457.54248563232,56874.0
2019-12-08 13:00:00+00:00,56937.0,52592.0,51774.25,52471.0,51802.547329104214,52571.453472440255,52722.43278562956,55613.0
2019-12-08 14:00:00+00:00,57210.0,52680.0,51535.75,52403.0,51764.09882278047,52607.2943377062,53063.20500370502,54422.0
2019-12-08 15:00:00+00:00,59254.0,54391.0,53424.0,54231.0,53712.02467444279,54477.21832331144,55865.433603440026,56322.0
2019-12-08 16:00:00+00:00,61671.0,57012.0,56785.5,57031.0,56181.70694582294,58246.10097264916,58865.72912304783,58617.0
2019-12-08 17:00:00+00:00,61683.0,57567.0,57418.0,57543.0,56730.58114995781,58599.37692922806,59659.17169045502,58711.0
2019-12-08 18:00:00+00:00,59508.0,56859.0,55608.0,56421.0,55032.22622661179,56943.241889379286,58235.35346282673,57302.0
2019-12-08 19:00:00+00:00,55445.0,54388.0,53551.75,54087.0,52265.82557771184,54595.37884209824,55538.27942477891,54654.0
2019-12-08 20:00:00+00:00,53084.0,53187.0,52268.75,52474.0,50312.43865739752,53092.18667294891,53950.592703321694,53318.0
2019-12-08 21:00:00+00:00,51576.0,52460.0,51603.0,51957.0,49053.25049606747,51932.30116041275,52968.024729083496,52919.0
2019-12-08 22:00:00+00:00,48962.0,49843.0,48458.75,49068.0,46208.16320163649,49961.88503410389,50559.53261015206,49536.0
2019-12-08 23:00:00+00:00,45062.0,46086.0,45591.25,46579.0,49286.34582494219,46892.54735727034,46980.85272497883,47910.0
2019-12-09 00:00:00+00:00,43304.0,45072.0,44375.25,44896.0,47567.7236081972,46217.8832960922,45336.10353797134,46273.0
2019-12-09 01:00:00+00:00,42021.0,44158.0,43835.0,44392.0,46505.884474125334,44925.18551056234,44505.90961534707,45868.0
2019-12-09 02:00:00+00:00,42252.0,44044.0,43999.5,44916.0,46428.81421155102,45577.753948130085,45548.43739183158,46543.0
2019-12-09 03:00:00+00:00,43560.0,45000.0,45614.0,46689.0,47697.25444456357,47394.292600347944,47826.91914711429,48492.0
2019-12-09 04:00:00+00:00,43818.0,48691.0,49755.25,50899.0,50448.06045433922,49743.8122128059,52550.24277958163,52693.0
2019-12-09 05:00:00+00:00,44121.0,58602.0,59362.75,59796.0,57727.10058273057,60965.79833806013,61903.97761157324,60933.0
2019-12-09 06:00:00+00:00,46496.0,65899.0,66232.5,66658.0,63406.04568419184,67101.99504221861,69441.51424624774,68850.0
2019-12-09 07:00:00+00:00,49663.0,67077.0,68231.5,68977.0,65441.97835312613,68478.09989002348,71772.59832611619,71120.0
2019-12-09 08:00:00+00:00,53256.0,67397.0,69035.0,69414.0,66775.58271456191,69640.35550101569,72232.74172810963,70974.0
2019-12-09 09:00:00+00:00,56037.0,68640.0,70024.25,70156.0,68264.6072422823,70904.25928787937,73171.3542717356,72249.0
2019-12-09 10:00:00+00:00,57906.0,69452.0,70581.25,71072.0,69315.32227267452,71716.88285364845,73942.41206957972,72246.0
2019-12-09 11:00:00+00:00,58216.0,69431.0,70509.75,70803.0,69013.76074795544,71575.30710592914,73315.83827369142,72032.0
2019-12-09 12:00:00+00:00,56874.0,69022.0,70278.0,70355.0,68747.79329277974,71419.82418721859,73001.66325736843,71901.0
2019-12-09 13:00:00+00:00,55613.0,68367.0,69445.0,69526.0,67880.32854915499,69924.54799053201,70176.3427948308,71133.0
2019-12-09 14:00:00+00:00,54422.0,67452.0,68793.25,69067.0,66984.93290236375,69203.67562511707,71137.6505009078,70241.0
2019-12-09 15:00:00+00:00,56322.0,67885.0,69041.25,70024.0,67785.07106642725,70071.57354452499,73500.97716531457,71151.0
2019-12-09 16:00:00+00:00,58617.0,69202.0,70958.75,71773.0,69148.88063702793,71535.10313087104,74051.23019433701,72920.0
2019-12-09 17:00:00+00:00,58711.0,68273.0,70695.75,71110.0,68597.30698204428,71250.094705278,73886.17892568227,72262.0
2019-12-09 18:00:00+00:00,57302.0,66840.0,69234.5,69451.0,67197.08314215044,69393.84328658371,70120.5785295926,70105.0
2019-12-09 19:00:00+00:00,54654.0,63253.0,65350.5,65528.0,63652.443849154035,63424.34441589322,66438.76148698901,66196.0
2019-12-09 20:00:00+00:00,53318.0,60716.0,61574.25,62153.0,60928.848935918395,60781.28200940816,61740.663705807725,62053.0
2019-12-09 21:00:00+00:00,52919.0,58379.0,58684.0,59283.0,58822.23966356578,58795.46994108516,58971.30935359436,58565.0
2019-12-09 22:00:00+00:00,49536.0,53927.0,54551.75,54978.0,55068.16247402364,55407.55238531918,54688.65451115427,54730.0
2019-12-09 23:00:00+00:00,47910.0,53781.0,51957.75,50274.0,51864.86525307117,52491.04603221667,52107.3118294413,52672.0
2019-12-10 00:00:00+00:00,46273.0,51490.0,50037.25,48388.0,50076.52801070858,50506.84113641953,50941.31167591907,50384.0
2019-12-10 01:00:00+00:00,45868.0,50788.0,49284.75,47724.0,49462.50801148454,50227.53667253841,50216.99402330093,49078.0
2019-12-10 02:00:00+00:00,46543.0,50812.0,49728.25,48135.0,49880.93842421395,50555.86300083738,50336.454019056786,49609.0
2019-12-10 03:00:00+00:00,48492.0,52219.0,51131.0,49573.0,51427.38031620541,52341.05393514581,51819.66942444326,51359.0
2019-12-10 04:00:00+00:00,52693.0,55674.0,54867.5,53378.0,55120.138524090464,55704.72718547625,55206.383680773055,55177.0
2019-12-10 05:00:00+00:00,60933.0,62870.0,62555.25,61585.0,62305.33461184461,62432.031438532744,62814.959207576154,63068.0
2019-12-10 06:00:00+00:00,68850.0,68105.0,68610.25,67663.0,67924.72578528027,69733.81868748723,69404.84243294605,68652.0
2019-12-10 07:00:00+00:00,71120.0,70159.0,70670.5,68972.0,70215.84864737876,71673.94392753506,70762.09663662579,70276.0
2019-12-10 08:00:00+00:00,70974.0,70117.0,70837.5,68868.0,70590.7103162099,71811.16667171785,71637.55409553507,71300.0
2019-12-10 09:00:00+00:00,72249.0,70908.0,71126.75,69280.0,71281.47933985261,72600.2958216539,72543.71234155465,71634.0
2019-12-10 10:00:00+00:00,72246.0,71175.0,71683.75,70070.0,71644.68166143929,72398.69562670981,72904.28840335897,71248.0
2019-12-10 11:00:00+00:00,72032.0,71310.0,71454.0,69623.0,71218.61400067538,72114.88312369511,72373.57039031366,70893.0
2019-12-10 12:00:00+00:00,71901.0,70630.0,70587.75,69124.0,70654.31497416849,71520.79159019202,72360.09491333604,70656.0
2019-12-10 13:00:00+00:00,71133.0,69502.0,69580.25,68218.0,69750.24998632917,71012.2597204588,71500.71329417282,70399.0
2019-12-10 14:00:00+00:00,70241.0,69178.0,68963.0,67775.0,69307.62920333965,70610.91097453808,70376.24538362549,69542.0
2019-12-10 15:00:00+00:00,71151.0,70597.0,69750.0,68885.0,70618.107326786,71238.7110517678,70750.26223495559,71488.0
2019-12-10 16:00:00+00:00,72920.0,73170.0,72015.75,70726.0,72438.5326409215,72910.25745461257,72617.86813297852,74604.0
2019-12-10 17:00:00+00:00,72262.0,72186.0,71417.0,70079.0,71828.52958101095,72390.94857603298,71645.70684283487,74676.0
2019-12-10 18:00:00+00:00,70105.0,70736.0,69693.5,68407.0,70202.11437336061,70821.69448819614,70341.95384719098,73224.0
2019-12-10 19:00:00+00:00,66196.0,67140.0,66297.75,64768.0,66776.66412228867,67131.03318694365,66628.51859418207,69144.0
2019-12-10 20:00:00+00:00,62053.0,63760.0,62555.5,61578.0,63034.37564883345,62503.21147606646,62384.93587690455,65278.0
2019-12-10 21:00:00+00:00,58565.0,61046.0,59494.5,58739.0,60614.46080690705,59885.16661600257,60101.52730734253,61356.0
2019-12-10 22:00:00+00:00,54730.0,56813.0,55230.75,54640.0,56784.624707195915,56022.81087403773,56252.028954612346,57524.0
2019-12-10 23:00:00+00:00,52672.0,53631.0,52066.0,52976.0,51743.66232561755,53770.80803296032,54332.327512684635,54497.0
2019-12-11 00:00:00+00:00,50384.0,51986.0,50294.25,50653.0,49891.626287768966,50893.50680627602,51398.71656339624,52569.0
2019-12-11 01:00:00+00:00,49078.0,50616.0,49325.25,49854.0,48922.30337434656,50196.253454134894,50268.584431188385,51804.0
2019-12-11 02:00:00+00:00,49609.0,50751.0,49821.0,50224.0,49471.23570504288,50571.4588185901,50855.899208315874,52697.0
2019-12-11 03:00:00+00:00,51359.0,52663.0,51509.0,51534.0,51405.557289584256,52358.35589671907,52773.69665302217,53818.0
2019-12-11 04:00:00+00:00,55177.0,55960.0,54752.75,54716.0,54420.97577725154,55766.87140975883,55638.18287441511,56544.0
2019-12-11 05:00:00+00:00,63068.0,63862.0,62189.75,62241.0,61327.15871189325,63198.94425233243,62684.02005750162,63949.0
2019-12-11 06:00:00+00:00,68652.0,70175.0,68489.25,68859.0,66616.25840667712,69693.0184168802,69024.02923329474,70952.0
2019-12-11 07:00:00+00:00,70276.0,70878.0,70365.25,70915.0,68531.86593613244,71201.93541210164,70911.8902109501,73075.0
2019-12-11 08:00:00+00:00,71300.0,71102.0,70724.75,71185.0,69574.6886808559,71944.09716225635,72104.046497333,73128.0
2019-12-11 09:00:00+00:00,71634.0,70987.0,71220.25,71956.0,70369.32201056101,71971.40396718177,72640.75826283124,73588.0
2019-12-11 10:00:00+00:00,71248.0,71459.0,71952.5,72513.0,70853.56612402474,72048.60043421145,72655.41909376631,73948.0
2019-12-11 11:00:00+00:00,70893.0,70590.0,71292.75,72064.0,70440.48475872313,71715.06282353116,71974.04390845796,73332.0
2019-12-11 12:00:00+00:00,70656.0,69814.0,70875.0,71357.0,69887.3884656062,71182.64631479824,71452.61017131362,73016.0
2019-12-11 13:00:00+00:00,70399.0,68800.0,69445.5,70263.0,68898.61238386537,70951.23873333783,71090.15022203907,72570.0
2019-12-11 14:00:00+00:00,69542.0,68937.0,69180.0,70147.0,68437.70267300616,70438.39509147692,70455.4332478032,72490.0
2019-12-11 15:00:00+00:00,71488.0,69849.0,69931.0,70874.0,69890.19413860593,71526.34493995545,72309.75744013119,73439.0
2019-12-11 16:00:00+00:00,74604.0,72714.0,71942.25,72595.0,71951.00442192442,73913.50172199678,74216.98238874259,73815.0
2019-12-11 17:00:00+00:00,74676.0,72469.0,71514.75,71977.0,71727.80312489092,74377.80574877164,74201.1015163982,73304.0
2019-12-11 18:00:00+00:00,73224.0,70786.0,69718.0,70465.0,70104.58713290514,72978.29352182412,72475.47494708492,71500.0
2019-12-11 19:00:00+00:00,69144.0,67121.0,65953.5,66947.0,66469.43394336238,68655.88534714628,68424.29874064909,67670.0
2019-12-11 20:00:00+00:00,65278.0,63972.0,62580.5,63469.0,63196.16426938009,64877.94252400746,64716.87577993807,63768.0
2019-12-11 21:00:00+00:00,61356.0,61342.0,59512.5,60637.0,60591.59963761353,60733.6874021091,61107.04417078072,61157.0
2019-12-11 22:00:00+00:00,57524.0,57883.0,55643.75,56577.0,56822.762627361364,57440.30396611001,57234.23786886961,56829.0
2019-12-11 23:00:00+00:00,54497.0,55010.0,52515.0,54149.0,52324.814588255285,54517.713133183344,54513.23498372879,53872.0
2019-12-12 00:00:00+00:00,52569.0,53493.0,50797.75,51852.0,50697.5012615281,52884.06384749715,52596.03828980467,52013.0
2019-12-12 01:00:00+00:00,51804.0,52568.0,49883.75,51012.0,50102.717042137105,51938.23283927917,51766.438838337664,51465.0
2019-12-12 02:00:00+00:00,52697.0,52589.0,50283.0,51188.0,50541.76279137171,52554.318113566536,52305.01236310412,51045.0
2019-12-12 03:00:00+00:00,53818.0,53390.0,51616.25,52425.0,52035.70592032516,53273.16795286549,53320.4223270289,51926.0
2019-12-12 04:00:00+00:00,56544.0,57084.0,55262.0,55681.0,55539.6505352456,56421.73357381969,55869.58518307385,55864.0
2019-12-12 05:00:00+00:00,63949.0,64934.0,63031.75,62889.0,62931.25668590873,63247.92841519338,63237.241255893845,63724.0
2019-12-12 06:00:00+00:00,70952.0,71077.0,68843.25,69073.0,69357.42566924216,71140.18303399853,70280.81183079963,70299.0
2019-12-12 07:00:00+00:00,73075.0,72554.0,70657.25,70640.0,71248.33116582668,72342.88135710044,72152.74648358753,72438.0
2019-12-12 08:00:00+00:00,73128.0,73076.0,70602.5,71101.0,71624.0738934936,72887.40539945342,72744.81463773517,72723.0
2019-12-12 09:00:00+00:00,73588.0,73015.0,71190.25,71460.0,72315.57845825548,73350.94937790613,73429.40977546887,72992.0
2019-12-12 10:00:00+00:00,73948.0,73058.0,71691.75,71894.0,72443.04933816585,73408.39768509756,73358.58039106388,73830.0
2019-12-12 11:00:00+00:00,73332.0,72322.0,71277.0,71218.0,72121.43539299197,73198.42235604895,73216.15371383747,73465.0
2019-12-12 12:00:00+00:00,73016.0,71699.0,70584.0,70945.0,71553.1776252691,72139.85957795905,72292.51179597502,72928.0
2019-12-12 13:00:00+00:00,72570.0,71216.0,69881.25,70039.0,70988.67650276228,71678.00390938576,72045.11371278772,71693.0
2019-12-12 14:00:00+00:00,72490.0,70826.0,69280.75,69702.0,70794.4537548641,71720.9661806501,71804.77632022696,71156.0
2019-12-12 15:00:00+00:00,73439.0,72488.0,70030.25,70973.0,71914.3249755578,72385.6756681837,73209.58582425074,72325.0
2019-12-12 16:00:00+00:00,73815.0,74882.0,72244.0,73062.0,73267.02220018426,73498.21291671557,74235.60356978177,73320.0
2019-12-12 17:00:00+00:00,73304.0,74779.0,71892.0,72503.0,72669.45495416885,73358.4404165055,73711.68190505769,73581.0
2019-12-12 18:00:00+00:00,71500.0,72557.0,70056.0,70933.0,70562.23915348432,71029.01282789739,71684.47545279391,72534.0
2019-12-12 19:00:00+00:00,67670.0,68479.0,66287.75,67618.0,66839.09742365427,67930.95343274456,67525.68322122465,69058.0
2019-12-12 20:00:00+00:00,63768.0,65043.0,62694.75,64189.0,63186.289176316575,63201.44299951606,63599.307682007944,65309.0
2019-12-12 21:00:00+00:00,61157.0,62566.0,59908.25,61532.0,60430.02644419412,60685.74677416804,60814.70819471397,61756.0
2019-12-12 22:00:00+00:00,56829.0,58521.0,56128.75,57597.0,56707.979055692536,57689.032914920994,57173.943153295244,57541.0
2019-12-12 23:00:00+00:00,53872.0,55858.0,52716.75,52492.0,53003.3899871079,54537.49860841208,54274.22887164701,53738.0
2019-12-13 00:00:00+00:00,52013.0,54285.0,50794.0,50481.0,51043.22443624202,52418.911266204035,52345.526409755825,51842.0
2019-12-13 01:00:00+00:00,51465.0,53448.0,50164.0,49571.0,50495.53649559403,52087.123987501924,51825.34650438335,50698.0
2019-12-13 02:00:00+00:00,51045.0,53612.0,50268.75,49918.0,50591.13331094532,52063.33236155978,52053.47869837499,51403.0
2019-12-13 03:00:00+00:00,51926.0,54428.0,51927.75,51145.0,51720.060435509076,52991.046673342236,52827.902076136175,52456.0
2019-12-13 04:00:00+00:00,55864.0,57320.0,55113.75,54210.0,55016.40732548803,56147.7442295445,55588.402942192515,55442.0
2019-12-13 05:00:00+00:00,63724.0,65211.0,62890.25,61404.0,62554.24073439558,63343.70023877373,63239.79855837725,62735.0
2019-12-13 06:00:00+00:00,70299.0,72143.0,69198.5,67662.0,69039.92217988241,70185.2658279167,69945.34828800341,69990.0
2019-12-13 07:00:00+00:00,72438.0,73592.0,71103.5,70027.0,70589.28020099731,71730.10286824682,72163.83091862673,72764.0
2019-12-13 08:00:00+00:00,72723.0,73397.0,70972.0,70269.0,70924.61597411952,71617.84935256616,72679.54361845666,73014.0
2019-12-13 09:00:00+00:00,72992.0,73557.0,71290.25,70581.0,71432.17694429874,71926.98040307396,73162.87976841709,73637.0
2019-12-13 10:00:00+00:00,73830.0,73952.0,71480.0,71072.0,71759.64454723298,72135.43903568079,73058.9250636306,73349.0
2019-12-13 11:00:00+00:00,73465.0,72199.0,70861.75,70403.0,70999.67471066907,71970.62713565705,72539.82256247324,71506.0
2019-12-13 12:00:00+00:00,72928.0,71676.0,69876.25,69229.0,70526.74704107214,70875.4633028823,70924.80710034132,70022.0
2019-12-13 13:00:00+00:00,71693.0,70459.0,68145.5,68099.0,69283.4294977995,69243.41236125755,69738.64695864943,68417.0
2019-12-13 14:00:00+00:00,71156.0,70102.0,67187.75,67621.0,68652.88299033049,68817.08072581195,69237.33074744922,67855.0
2019-12-13 15:00:00+00:00,72325.0,71968.0,68360.0,68611.0,70052.46541385957,69879.61310836227,70065.45299191575,69324.0
2019-12-13 16:00:00+00:00,73320.0,72918.0,70066.75,70012.0,71344.30177840819,71223.71096175264,71143.9504598321,70245.0
2019-12-13 17:00:00+00:00,73581.0,71606.0,69301.25,69095.0,70770.86853633053,70875.21324862959,70763.20065448931,68969.0
2019-12-13 18:00:00+00:00,72534.0,68925.0,66978.5,67182.0,68594.01446755629,69614.86407936993,69313.91585662043,66936.0
2019-12-13 19:00:00+00:00,69058.0,65065.0,62934.5,63378.0,64771.17953564898,65356.30957522365,65929.35113832142,63522.0
2019-12-13 20:00:00+00:00,65309.0,61724.0,59679.25,60177.0,61439.97599319346,62150.50604891587,62661.9624264929,60725.0
2019-12-13 21:00:00+00:00,61756.0,58468.0,56906.75,57771.0,58174.58595141632,58588.10633598625,59484.26111167626,57638.0
2019-12-13 22:00:00+00:00,57541.0,55239.0,53205.25,54104.0,54588.51440049407,54871.056943642594,55790.790393511954,54069.0
2019-12-13 23:00:00+00:00,53738.0,52590.0,49998.5,51679.0,48090.385131357005,51814.15103968717,51437.86314696835,50178.0
2019-12-14 00:00:00+00:00,51842.0,50194.0,47821.0,49232.0,46028.66933459828,49966.5412405901,50151.390482932446,48033.0
2019-12-14 01:00:00+00:00,50698.0,48743.0,46657.0,48035.0,44757.21636039783,47806.6475658489,48302.04154770445,46665.0
2019-12-14 02:00:00+00:00,51403.0,47916.0,46392.75,47844.0,44864.58030534519,47754.621668910746,47474.125035710866,46500.0
2019-12-14 03:00:00+00:00,52456.0,47913.0,46406.25,48065.0,45323.86429008502,47586.092839800454,47746.736111904684,47466.0
2019-12-14 04:00:00+00:00,55442.0,48277.0,46402.5,48640.0,46423.01284206865,47232.45852306341,47782.65377215875,47749.0
2019-12-14 05:00:00+00:00,62735.0,49591.0,47542.25,50519.0,49865.24974935794,48560.33941974651,49469.81674186532,48260.0
2019-12-14 06:00:00+00:00,69990.0,52972.0,51112.5,54379.0,54511.716694354334,52241.94660862383,52940.01102337125,51694.0
2019-12-14 07:00:00+00:00,72764.0,55916.0,54508.75,57679.0,57497.648995797565,55585.42843432203,56453.996530773984,55338.0
2019-12-14 08:00:00+00:00,73014.0,58502.0,57262.25,60403.0,59266.63725469066,58395.90192846401,58347.03868489587,58267.0
2019-12-14 09:00:00+00:00,73637.0,60049.0,58549.5,61883.0,60445.11077866373,59690.64985738315,59993.87210931092,60162.0
2019-12-14 10:00:00+00:00,73349.0,61163.0,59209.0,62873.0,61036.01135186802,60241.95553346483,60825.03608446749,61678.0
2019-12-14 11:00:00+00:00,71506.0,60330.0,58521.0,62056.0,60345.685803746084,60118.83788888368,60222.082051039426,61080.0
2019-12-14 12:00:00+00:00,70022.0,58896.0,57043.5,60645.0,59058.151381332005,58144.86681911328,58376.93508195934,59811.0
2019-12-14 13:00:00+00:00,68417.0,56937.0,55603.75,59500.0,57561.756725506515,55878.305196060544,56727.61806589603,58548.0
2019-12-14 14:00:00+00:00,67855.0,57210.0,55443.75,59356.0,57244.27489208409,55818.674435550725,56616.08250822035,58108.0
2019-12-14 15:00:00+00:00,69324.0,59254.0,57628.25,61070.0,59335.78015827897,57837.55335100877,58964.41731575085,59898.0
2019-12-14 16:00:00+00:00,70245.0,61671.0,60249.0,63310.0,61024.66962201799,59906.61593666877,61006.11026460127,62353.0
2019-12-14 17:00:00+00:00,68969.0,61683.0,60126.25,63236.0,60361.78144638731,59749.17503097175,60253.15752243546,61727.0
2019-12-14 18:00:00+00:00,66936.0,59508.0,58505.0,61459.0,58294.396626595524,58020.11290656951,58818.36579980789,59614.0
2019-12-14 19:00:00+00:00,63522.0,55445.0,54833.75,57734.0,54534.45032738189,54831.04147178793,56284.91336914573,55709.0
2019-12-14 20:00:00+00:00,60725.0,53084.0,52386.25,55224.0,51859.319830278255,52350.99129864782,54347.565022506446,53494.0
2019-12-14 21:00:00+00:00,57638.0,51576.0,51033.75,54179.0,49944.87488115351,50988.7648190756,52466.12660597581,52761.0
2019-12-14 22:00:00+00:00,54069.0,48962.0,48103.0,51081.0,46676.009790508266,48821.63975810048,50044.51246323975,49855.0
2019-12-14 23:00:00+00:00,50178.0,45062.0,45148.0,47473.0,43891.93741766733,45061.09696995904,45831.95946580543,46183.0
2019-12-15 00:00:00+00:00,48033.0,43304.0,43346.75,45147.0,41936.84278683088,42997.14046187736,44142.00595040485,43556.0
2019-12-15 01:00:00+00:00,46665.0,42021.0,42335.75,44094.0,40587.859163612586,41702.03559547659,42975.5973222343,42093.0
2019-12-15 02:00:00+00:00,46500.0,42252.0,42164.25,44025.0,40420.18898185352,41366.43286332345,42461.46349952227,42143.0
2019-12-15 03:00:00+00:00,47466.0,43560.0,42690.25,44279.0,41263.19470333592,42426.288308658564,42793.7956027013,42782.0
2019-12-15 04:00:00+00:00,47749.0,43818.0,42620.5,44516.0,41658.06900577028,42143.41256316736,42662.31341458773,42918.0
2019-12-15 05:00:00+00:00,48260.0,44121.0,43487.25,45176.0,43073.584372462225,42617.49193870204,42538.30936264174,43455.0
2019-12-15 06:00:00+00:00,51694.0,46496.0,45228.0,47887.0,45673.435479744265,44860.57583695744,44990.10577488913,45934.0
2019-12-15 07:00:00+00:00,55338.0,49663.0,48484.0,50897.0,48634.30568726534,48141.450605096165,48658.94851438815,49063.0
2019-12-15 08:00:00+00:00,58267.0,53256.0,51468.25,53691.0,51377.25822395848,51734.794635010796,51564.23102914485,51879.0
2019-12-15 09:00:00+00:00,60162.0,56037.0,53761.25,55801.0,53627.94644962451,54721.103403913075,54397.710668122076,53889.0
2019-12-15 10:00:00+00:00,61678.0,57906.0,55765.5,57910.0,55146.05570945199,56778.51622272633,56670.426755899134,55991.0
2019-12-15 11:00:00+00:00,61080.0,58216.0,55607.0,57597.0,55533.624961785994,56551.9453743551,56898.44060886437,56002.0
2019-12-15 12:00:00+00:00,59811.0,56874.0,54104.0,56165.0,54391.17039010831,55067.4168460185,55961.59637770749,54208.0
2019-12-15 13:00:00+00:00,58548.0,55613.0,52973.0,55032.0,52941.318829000586,54118.42024107805,54023.55910388637,52821.0
2019-12-15 14:00:00+00:00,58108.0,54422.0,52492.75,54807.0,52362.190444751395,53325.1916253615,53765.74102978032,52556.0
2019-12-15 15:00:00+00:00,59898.0,56322.0,54360.5,56891.0,54195.04016926982,55016.53523815916,56048.1332345764,55248.0
2019-12-15 16:00:00+00:00,62353.0,58617.0,57367.25,59946.0,56626.781599996284,58647.81063049141,58811.786547090385,58589.0
2019-12-15 17:00:00+00:00,61727.0,58711.0,57790.25,60391.0,56508.25813929454,58504.91106905009,58701.50855905854,58650.0
2019-12-15 18:00:00+00:00,59614.0,57302.0,56139.75,59096.0,54929.37891341078,56932.256653695156,57564.86864224515,57088.0
2019-12-15 19:00:00+00:00,55709.0,54654.0,53806.0,56714.0,51835.74539178429,54404.7760224168,54743.0176724652,54874.0
2019-12-15 20:00:00+00:00,53494.0,53318.0,52446.5,55003.0,50195.22605983848,52090.2437223474,53816.24730528311,52985.0
2019-12-15 21:00:00+00:00,52761.0,52919.0,51769.25,54447.0,49105.1246841738,51760.26535239275,52568.54968034603,52545.0
2019-12-15 22:00:00+00:00,49855.0,49536.0,48735.5,51337.0,45778.871927513195,48884.61187170344,49942.374065198375,48914.0
2019-12-15 23:00:00+00:00,46183.0,47910.0,46027.0,48640.0,49666.27017674199,46206.940159511665,47134.48883168294,45991.0
2019-12-16 00:00:00+00:00,43556.0,46273.0,44723.75,46662.0,47759.0570789797,44174.20032372487,44797.040202462624,43845.0
2019-12-16 01:00:00+00:00,42093.0,45868.0,44210.25,45980.0,46905.866291811806,43556.146475014466,44054.46917540663,43638.0
2019-12-16 02:00:00+00:00,42143.0,46543.0,44414.75,46282.0,47087.6941809537,44059.98620502717,44786.81458088606,43842.0
2019-12-16 03:00:00+00:00,42782.0,48492.0,46033.25,47967.0,48749.42071963809,45478.36777365726,47338.49889322228,45935.0
2019-12-16 04:00:00+00:00,42918.0,52693.0,50127.75,51967.0,51402.49178635362,50935.343614901256,51152.60969070043,50081.0
2019-12-16 05:00:00+00:00,43455.0,60933.0,59594.25,60619.0,57765.94641631437,59935.80924493976,60316.39125197828,59716.0
2019-12-16 06:00:00+00:00,45934.0,68850.0,66672.0,67452.0,64034.18075154374,67762.72257516692,68475.5333031255,67049.0
2019-12-16 07:00:00+00:00,49063.0,71120.0,68685.75,69422.0,66308.97146980654,69410.12606097359,70512.77040956417,69814.0
2019-12-16 08:00:00+00:00,51879.0,70974.0,69144.25,69719.0,66995.436120781,70456.10340335694,71996.31923312989,70026.0
2019-12-16 09:00:00+00:00,53889.0,72249.0,70342.75,70538.0,68425.36548571133,70991.13019499661,72725.88366186754,70546.0
2019-12-16 10:00:00+00:00,55991.0,72246.0,70856.25,71236.0,69218.64460220077,71630.22950450784,71743.81491780895,70195.0
2019-12-16 11:00:00+00:00,56002.0,72032.0,70689.0,70924.0,69047.32902089052,71119.4863659394,72379.18616915353,69859.0
2019-12-16 12:00:00+00:00,54208.0,71901.0,70509.75,70435.0,68449.30597214944,70756.18080682046,71284.03633211929,69840.0
2019-12-16 13:00:00+00:00,52821.0,71133.0,69592.5,69583.0,67324.8532147927,69982.97920863697,68763.32312979383,68090.0
2019-12-16 14:00:00+00:00,52556.0,70241.0,68836.25,69537.0,66701.55242074438,69037.9240869547,69423.55093067433,67452.0
2019-12-16 15:00:00+00:00,55248.0,71151.0,69367.25,70381.0,67995.25398653874,70274.13264415602,70793.73039657848,68794.0
2019-12-16 16:00:00+00:00,58589.0,72920.0,71096.0,72122.0,69556.55718017743,71150.54829629083,73315.91602142829,70176.0
2019-12-16 17:00:00+00:00,58650.0,72262.0,70726.5,71360.0,68966.2290196226,70840.64786465526,72347.16606275455,69707.0
2019-12-16 18:00:00+00:00,57088.0,70105.0,69129.75,69698.0,67180.44253386775,68866.65661420622,69292.12256791706,67864.0
2019-12-16 19:00:00+00:00,54874.0,66196.0,65386.0,66162.0,63730.02368104945,65040.29046393348,64780.44651601723,64400.0
2019-12-16 20:00:00+00:00,52985.0,62053.0,61779.0,62692.0,60889.69280516237,60187.39259473071,61423.30880704688,60818.0
2019-12-16 21:00:00+00:00,52545.0,58565.0,58805.75,60147.0,58271.38108774457,58604.8000038247,58677.88909562807,57551.0
2019-12-16 22:00:00+00:00,48914.0,54730.0,54698.5,56002.0,54366.92685727461,53619.946576540926,54575.0357626752,53420.0
2019-12-16 23:00:00+00:00,45991.0,52672.0,52507.5,52095.0,50549.512682405766,50268.19119714551,49662.745358663036,49264.0
2019-12-17 00:00:00+00:00,43845.0,50384.0,50462.5,49989.0,48423.7938808723,48005.64000669319,47262.48493088729,47391.0
2019-12-17 01:00:00+00:00,43638.0,49078.0,49548.5,49120.0,47624.10725462942,46102.406408546114,46715.29516269741,46478.0
2019-12-17 02:00:00+00:00,43842.0,49609.0,50010.75,49478.0,48106.8305548704,46808.463908582744,47569.591481810014,47459.0
