timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-12-15 00:00:00+00:00,48033.0,43304.0,43346.75,45147.0,42223.30576924556,43737.569010869636,44147.66359341072,43556.0
2019-12-15 01:00:00+00:00,46665.0,42021.0,42335.75,44094.0,41030.88332477305,42538.61428354434,42885.9709272929,42093.0
2019-12-15 02:00:00+00:00,46500.0,42252.0,42164.25,44025.0,40788.944403169364,42154.93239605783,42471.47740803076,42143.0
2019-12-15 03:00:00+00:00,47466.0,43560.0,42690.25,44279.0,41511.514441190404,43171.39547541651,42959.66262453363,42782.0
2019-12-15 04:00:00+00:00,47749.0,43818.0,42620.5,44516.0,41924.089891986936,42722.95877186865,42862.04495836132,42918.0
2019-12-15 05:00:00+00:00,48260.0,44121.0,43487.25,45176.0,43166.2574515522,43155.344914457484,42618.07256007227,43455.0
2019-12-15 06:00:00+00:00,51694.0,46496.0,45228.0,47887.0,45627.844545440195,45578.02148467746,44325.739402169245,45934.0
2019-12-15 07:00:00+00:00,55338.0,49663.0,48484.0,50897.0,48733.0926293826,49168.00898861242,47866.892248935255,49063.0
2019-12-15 08:00:00+00:00,58267.0,53256.0,51468.25,53691.0,51520.299620645244,52619.01078306529,51404.554222315935,51879.0
2019-12-15 09:00:00+00:00,60162.0,56037.0,53761.25,55801.0,53661.186183809055,55352.26141508877,54499.76085238508,53889.0
2019-12-15 10:00:00+00:00,61678.0,57906.0,55765.5,57910.0,55452.902436481796,57134.69411387121,56619.38028313999,55991.0
2019-12-15 11:00:00+00:00,61080.0,58216.0,55607.0,57597.0,55497.58191441649,57181.434559855916,56609.43918837738,56002.0
2019-12-15 12:00:00+00:00,59811.0,56874.0,54104.0,56165.0,54282.7791398557,55683.3585272128,55453.96420949097,54208.0
2019-12-15 13:00:00+00:00,58548.0,55613.0,52973.0,55032.0,53118.95985693468,54141.21466606555,54242.34886068928,52821.0
2019-12-15 14:00:00+00:00,58108.0,54422.0,52492.75,54807.0,52463.0188765032,53798.40634655675,53950.65669568973,52556.0
2019-12-15 15:00:00+00:00,59898.0,56322.0,54360.5,56891.0,54238.94385014775,55766.75879643058,55929.142678160606,55248.0
2019-12-15 16:00:00+00:00,62353.0,58617.0,57367.25,59946.0,56612.80709398064,58571.3151029892,58479.82733401857,58589.0
2019-12-15 17:00:00+00:00,61727.0,58711.0,57790.25,60391.0,56720.21524660658,58425.629637722916,58617.35680091162,58650.0
2019-12-15 18:00:00+00:00,59614.0,57302.0,56139.75,59096.0,55198.88119418164,57483.39826443521,57593.08778140059,57088.0
2019-12-15 19:00:00+00:00,55709.0,54654.0,53806.0,56714.0,52279.42226026125,55109.383328594035,55130.769110057496,54874.0
2019-12-15 20:00:00+00:00,53494.0,53318.0,52446.5,55003.0,50374.93637810702,53210.341037272054,53695.767618055266,52985.0
2019-12-15 21:00:00+00:00,52761.0,52919.0,51769.25,54447.0,49343.72701230603,52396.9600776602,52838.37499532193,52545.0
2019-12-15 22:00:00+00:00,49855.0,49536.0,48735.5,51337.0,46146.43731841247,49457.9529665417,50084.054364150856,48914.0
2019-12-15 23:00:00+00:00,46183.0,47910.0,46027.0,48640.0,49893.53265369621,47257.137301664116,48116.55578156297,45991.0
2019-12-16 00:00:00+00:00,43556.0,46273.0,44723.75,46662.0,48094.6493365089,44907.80236532221,45847.17110955324,43845.0
2019-12-16 01:00:00+00:00,42093.0,45868.0,44210.25,45980.0,47209.02539632561,44242.64533143589,44890.3673896789,43638.0
2019-12-16 02:00:00+00:00,42143.0,46543.0,44414.75,46282.0,47494.653890071015,44897.06528131328,45969.09152215118,43842.0
2019-12-16 03:00:00+00:00,42782.0,48492.0,46033.25,47967.0,48744.41514340457,45872.09295000248,48271.69062541007,45935.0
2019-12-16 04:00:00+00:00,42918.0,52693.0,50127.75,51967.0,51627.34417814586,51938.372892655825,52303.81684213491,50081.0
2019-12-16 05:00:00+00:00,43455.0,60933.0,59594.25,60619.0,58170.167569664714,60411.45148903649,60614.13308799536,59716.0
2019-12-16 06:00:00+00:00,45934.0,68850.0,66672.0,67452.0,64368.964393161245,68412.84734118111,67360.21689926695,67049.0
2019-12-16 07:00:00+00:00,49063.0,71120.0,68685.75,69422.0,66706.0457751403,69919.27991143567,70324.3744858258,69814.0
2019-12-16 08:00:00+00:00,51879.0,70974.0,69144.25,69719.0,67427.73777955689,71201.72066173372,71622.32032358524,70026.0
2019-12-16 09:00:00+00:00,53889.0,72249.0,70342.75,70538.0,68776.59605619402,71746.97290150647,72042.72865144443,70546.0
2019-12-16 10:00:00+00:00,55991.0,72246.0,70856.25,71236.0,69492.08359037025,72415.0415522314,72717.72971844871,70195.0
2019-12-16 11:00:00+00:00,56002.0,72032.0,70689.0,70924.0,69244.39456573766,72082.4748673313,72118.74440795796,69859.0
2019-12-16 12:00:00+00:00,54208.0,71901.0,70509.75,70435.0,68604.59321688543,71980.51754440606,70450.9980384447,69840.0
2019-12-16 13:00:00+00:00,52821.0,71133.0,69592.5,69583.0,67599.3677780079,70877.97917036898,68671.20641503463,68090.0
2019-12-16 14:00:00+00:00,52556.0,70241.0,68836.25,69537.0,66944.63258743272,70118.97014841026,68171.43917797662,67452.0
2019-12-16 15:00:00+00:00,55248.0,71151.0,69367.25,70381.0,68058.60356420306,71396.80240097233,70608.06521258269,68794.0
2019-12-16 16:00:00+00:00,58589.0,72920.0,71096.0,72122.0,69769.08749635023,72080.82759364697,72983.8602217449,70176.0
2019-12-16 17:00:00+00:00,58650.0,72262.0,70726.5,71360.0,69192.26576972085,71853.35610081258,72218.72799756909,69707.0
2019-12-16 18:00:00+00:00,57088.0,70105.0,69129.75,69698.0,67364.01694612275,69368.22094348991,69694.60107153567,67864.0
2019-12-16 19:00:00+00:00,54874.0,66196.0,65386.0,66162.0,64084.67403700215,65376.74889240036,65532.22466929684,64400.0
2019-12-16 20:00:00+00:00,52985.0,62053.0,61779.0,62692.0,60912.35199065154,60603.45430139372,61630.43296447751,60818.0
2019-12-16 21:00:00+00:00,52545.0,58565.0,58805.75,60147.0,58391.89558044977,58984.439388547275,59045.92116539793,57551.0
2019-12-16 22:00:00+00:00,48914.0,54730.0,54698.5,56002.0,54645.47333631391,54746.71955810783,54065.96316811834,53420.0
2019-12-16 23:00:00+00:00,45991.0,52672.0,52507.5,52095.0,50704.59020512135,51111.98199382221,50344.798145401175,49264.0
2019-12-17 00:00:00+00:00,43845.0,50384.0,50462.5,49989.0,48637.473051421286,48860.9193071811,48261.77778895951,47391.0
2019-12-17 01:00:00+00:00,43638.0,49078.0,49548.5,49120.0,47900.4124256352,46963.45585993368,47968.37098733229,46478.0
2019-12-17 02:00:00+00:00,43842.0,49609.0,50010.75,49478.0,48382.27786871702,47414.82293260598,48159.86366323602,47459.0
2019-12-17 03:00:00+00:00,45935.0,51359.0,51449.5,50776.0,50212.42570060195,49506.2948392742,50077.73466926259,48587.0
2019-12-17 04:00:00+00:00,50081.0,55177.0,55152.25,53908.0,53836.979620879385,54166.3145965367,52939.57144962819,52109.0
2019-12-17 05:00:00+00:00,59716.0,63068.0,62808.75,61566.0,61208.56376020086,60461.23960589404,60629.13959732975,60387.0
2019-12-17 06:00:00+00:00,67049.0,68652.0,68685.0,68339.0,66906.54049798517,67437.0195598625,67692.98438977243,66665.0
2019-12-17 07:00:00+00:00,69814.0,70276.0,70677.0,70598.0,68973.85192853585,69762.62080051437,70342.76960036857,68892.0
2019-12-17 08:00:00+00:00,70026.0,71300.0,70947.0,70673.0,69684.74558297437,69967.91808152458,70726.32550095273,68370.0
2019-12-17 09:00:00+00:00,70546.0,71634.0,71232.0,71199.0,70284.60443887443,70962.0082292723,71048.25615305797,68938.0
2019-12-17 10:00:00+00:00,70195.0,71248.0,71601.0,71975.0,70353.6899606766,70538.7409288187,71030.60024007496,69659.0
2019-12-17 11:00:00+00:00,69859.0,70893.0,71287.75,71643.0,70022.46448443862,70323.8842200471,70699.13771542982,69241.0
2019-12-17 12:00:00+00:00,69840.0,70656.0,70705.5,71083.0,69657.18527047381,69534.43713907378,70218.97247701455,68206.0
2019-12-17 13:00:00+00:00,68090.0,70399.0,69814.5,70017.0,68938.84094076505,68496.27900441606,68568.2121938282,67282.0
2019-12-17 14:00:00+00:00,67452.0,69542.0,69098.5,69608.0,68400.24129590305,67973.0204334875,68190.27566044098,66904.0
2019-12-17 15:00:00+00:00,68794.0,71488.0,70352.5,70586.0,69882.3177979662,69028.4673137374,69881.73748193678,68409.0
2019-12-17 16:00:00+00:00,70176.0,74604.0,72889.25,72538.0,72048.13017593326,70468.55187654763,71576.1393640052,71229.0
2019-12-17 17:00:00+00:00,69707.0,74676.0,72180.0,71591.0,71644.12474923406,70324.83877273512,71279.00067100834,70356.0
2019-12-17 18:00:00+00:00,67864.0,73224.0,70639.25,69855.0,70038.32876038481,69491.49200762696,69072.77706431043,68871.0
2019-12-17 19:00:00+00:00,64400.0,69144.0,67013.5,66538.0,66446.03926452056,66416.0249202653,65320.240082192984,64119.0
2019-12-17 20:00:00+00:00,60818.0,65278.0,63348.25,63039.0,63140.05629023774,62883.043621366574,61675.4704342661,59560.0
2019-12-17 21:00:00+00:00,57551.0,61356.0,60084.0,60255.0,60071.26584824581,58967.482560531644,58600.56956937322,56557.0
2019-12-17 22:00:00+00:00,53420.0,57524.0,55818.25,56121.0,56368.04559347783,54966.54922862088,54373.97009763994,52719.0
2019-12-17 23:00:00+00:00,49264.0,54497.0,52815.25,49194.0,50729.85234617917,51320.200485060566,50237.6420280343,49247.0
2019-12-18 00:00:00+00:00,47391.0,52569.0,50871.25,47359.0,48994.83889887684,48892.65538865422,48061.07439847508,46887.0
2019-12-18 01:00:00+00:00,46478.0,51804.0,50009.25,46539.0,48289.5051238554,48188.81628115731,47072.32473158155,46265.0
2019-12-18 02:00:00+00:00,47459.0,52697.0,50561.5,46924.0,49250.74196862208,49100.19300933877,47927.35965419439,46254.0
2019-12-18 03:00:00+00:00,48587.0,53818.0,51999.75,48146.0,50626.746370206965,50383.363982239425,49108.63723801101,47027.0
2019-12-18 04:00:00+00:00,52109.0,56544.0,55132.25,51416.0,53428.96333798773,53214.33557028125,52431.35482775126,50602.0
2019-12-18 05:00:00+00:00,60387.0,63949.0,62822.25,58991.0,60019.00708737271,60848.66445498362,59895.47606868066,60068.0
2019-12-18 06:00:00+00:00,66665.0,70952.0,69373.75,65807.0,65956.12858650392,67774.19525008525,66593.1385894314,66432.0
2019-12-18 07:00:00+00:00,68892.0,73075.0,71374.25,67789.0,68226.4796232486,69411.71186148615,68731.61042598524,68264.0
2019-12-18 08:00:00+00:00,68370.0,73128.0,71724.25,67776.0,68754.47952572399,69740.64037152298,68610.01296552506,68627.0
2019-12-18 09:00:00+00:00,68938.0,73588.0,72175.5,68036.0,69503.15512660441,69788.2020780285,69083.46558395113,68763.0
2019-12-18 10:00:00+00:00,69659.0,73948.0,72752.5,68537.0,70325.02074134228,70354.27415682981,69439.92938853467,69074.0
2019-12-18 11:00:00+00:00,69241.0,73332.0,72101.75,68241.0,69887.38559202975,70010.39112962267,69057.45119119537,68086.0
2019-12-18 12:00:00+00:00,68206.0,73016.0,71684.0,67627.0,69255.66420439674,69568.15904943465,68133.06050282094,66995.0
2019-12-18 13:00:00+00:00,67282.0,72570.0,70546.5,66667.0,68446.88962922731,68665.00170887218,67230.69515024146,66273.0
2019-12-18 14:00:00+00:00,66904.0,72490.0,70336.5,66653.0,68216.9946805496,67875.84779509764,66903.68099226414,65231.0
2019-12-18 15:00:00+00:00,68409.0,73439.0,71277.75,67600.0,69349.96772051533,69408.38365172574,68249.17854201054,66118.0
2019-12-18 16:00:00+00:00,71229.0,73815.0,72848.25,68922.0,70969.21620622228,70990.02906660568,70997.12684905609,69429.0
2019-12-18 17:00:00+00:00,70356.0,73304.0,72398.5,68025.0,70343.9758650726,70640.88804963582,70243.99767933354,69066.0
2019-12-18 18:00:00+00:00,68871.0,71500.0,70539.75,66487.0,68579.18890616641,69042.29983072182,68521.3877222107,67111.0
2019-12-18 19:00:00+00:00,64119.0,67670.0,66642.25,62989.0,64805.860868920936,64960.69134591427,64243.32747198971,63835.0
2019-12-18 20:00:00+00:00,59560.0,63768.0,63114.25,59795.0,61192.96749478501,59686.47767487491,60029.62620028781,60041.0
2019-12-18 21:00:00+00:00,56557.0,61157.0,60294.75,56907.0,58750.61330527814,58528.99497393187,56890.06897178232,56545.0
2019-12-18 22:00:00+00:00,52719.0,56829.0,56324.5,52785.0,54860.45247552355,54645.80124221151,52659.88114296287,52508.0
2019-12-18 23:00:00+00:00,49247.0,53872.0,53231.25,50884.0,49714.26575654719,50263.31393648378,48952.678268153126,49426.0
2019-12-19 00:00:00+00:00,46887.0,52013.0,51461.75,48794.0,47831.20397254859,48145.94026027636,46423.308154357284,48051.0
2019-12-19 01:00:00+00:00,46265.0,51465.0,50677.5,47854.0,47338.13504354347,47425.24972439469,45749.99660548107,47187.0
2019-12-19 02:00:00+00:00,46254.0,51045.0,50847.0,48123.0,47283.58102397396,47432.43846631399,45508.275303204086,47798.0
2019-12-19 03:00:00+00:00,47027.0,51926.0,52007.0,49383.0,48426.57273490836,48358.73922628619,46162.39392614538,49144.0
2019-12-19 04:00:00+00:00,50602.0,55864.0,55817.75,52670.0,52214.730227478925,52074.42285397806,48920.219186070615,51960.0
2019-12-19 05:00:00+00:00,60068.0,63724.0,63545.75,60023.0,60412.471662071635,58496.69640851072,56990.20274908899,59497.0
2019-12-19 06:00:00+00:00,66432.0,70299.0,69605.0,65900.0,66731.62203420859,66828.88798858887,63357.195846868075,65812.0
2019-12-19 07:00:00+00:00,68264.0,72438.0,71528.5,67913.0,68828.39959787855,68986.34990392542,65760.44597415611,67830.0
2019-12-19 08:00:00+00:00,68627.0,72723.0,71691.75,68421.0,69239.10384590572,69116.81787242212,66150.84487170364,68383.0
2019-12-19 09:00:00+00:00,68763.0,72992.0,72064.25,68942.0,69653.58669367865,69109.84490023284,66403.39703178572,67531.0
2019-12-19 10:00:00+00:00,69074.0,73830.0,72670.25,69531.0,70236.18746756145,69400.12659596994,66514.17320339303,66654.0
2019-12-19 11:00:00+00:00,68086.0,73465.0,72093.75,69201.0,69751.33309734034,69467.1367504425,65336.67116929058,65896.0
2019-12-19 12:00:00+00:00,66995.0,72928.0,71675.5,68754.0,69284.30731742232,68157.0719141239,64073.373311436226,65546.0
2019-12-19 13:00:00+00:00,66273.0,71693.0,70767.5,67823.0,68289.33582448211,67548.49785277524,63152.35627678231,64848.0
2019-12-19 14:00:00+00:00,65231.0,71156.0,70312.0,67256.0,67639.52420409254,66989.05768039143,61815.28239529571,64603.0
2019-12-19 15:00:00+00:00,66118.0,72325.0,71433.75,68395.0,68653.90796245474,67428.63450628507,62654.84432215296,66400.0
2019-12-19 16:00:00+00:00,69429.0,73320.0,73083.0,70203.0,70212.01697882415,69173.92930214481,66429.5669200152,67929.0
2019-12-19 17:00:00+00:00,69066.0,73581.0,72758.75,69204.0,69959.88613856652,69038.96582354432,66337.56503268276,67411.0
2019-12-19 18:00:00+00:00,67111.0,72534.0,70868.75,67683.0,68316.83576243087,68070.86344114595,64355.82127052227,65522.0
2019-12-19 19:00:00+00:00,63835.0,69058.0,67225.75,64328.0,64923.33915024933,65366.5157640431,61233.83458200412,61250.0
2019-12-19 20:00:00+00:00,60041.0,65309.0,63597.5,60930.0,61293.63482127963,60771.40693365296,57673.70261557957,57415.0
2019-12-19 21:00:00+00:00,56545.0,61756.0,60676.25,58360.0,58075.992991430445,57015.29845228304,54624.86623092676,54405.0
2019-12-19 22:00:00+00:00,52508.0,57541.0,56808.5,54486.0,54134.114386803034,53284.736656961286,51063.352298479396,50645.0
2019-12-19 23:00:00+00:00,49426.0,53738.0,53485.75,49817.0,49934.7708924168,47969.06166905805,48350.49692761762,47018.0
2019-12-20 00:00:00+00:00,48051.0,51842.0,51490.75,47699.0,48272.17749995215,47511.36661982857,46948.50428390648,45818.0
2019-12-20 01:00:00+00:00,47187.0,50698.0,50793.75,47000.0,47555.896034526566,46541.880144321425,45822.468859372006,44678.0
2019-12-20 02:00:00+00:00,47798.0,51403.0,50984.5,47368.0,48257.42281643518,47216.90188502335,46101.71600393718,45397.0
2019-12-20 03:00:00+00:00,49144.0,52456.0,52445.5,48520.0,49713.690205417115,48235.56783676679,47344.472311651734,46654.0
2019-12-20 04:00:00+00:00,51960.0,55442.0,55549.25,51605.0,52821.180242531715,50935.6464767155,49014.03797820769,49982.0
2019-12-20 05:00:00+00:00,59497.0,62735.0,63321.5,58811.0,60201.916472055455,58252.76866579036,54855.98289140995,56450.0
2019-12-20 06:00:00+00:00,65812.0,69990.0,69916.25,64898.0,66823.9117023077,66828.61235692301,61543.958343176804,62185.0
2019-12-20 07:00:00+00:00,67830.0,72764.0,71780.0,67075.0,69091.58021328642,68560.91906031397,63660.64765609853,64250.0
2019-12-20 08:00:00+00:00,68383.0,73014.0,71693.0,67405.0,69235.2107683637,69011.56035243036,64338.9123338727,64563.0
2019-12-20 09:00:00+00:00,67531.0,73637.0,72213.0,67882.0,69603.54138307428,68465.14941503,63614.463108161406,64245.0
2019-12-20 10:00:00+00:00,66654.0,73349.0,72452.75,68110.0,69641.88760850235,68361.29815135692,62741.24418601437,63920.0
2019-12-20 11:00:00+00:00,65896.0,71506.0,71177.75,67362.0,68512.98880839584,68037.35806546274,62130.52554591134,63729.0
2019-12-20 12:00:00+00:00,65546.0,70022.0,70257.25,66069.0,67654.92742295146,66357.30539228221,61390.9675426887,62240.0
2019-12-20 13:00:00+00:00,64848.0,68417.0,68528.75,64877.0,66347.73338474386,64771.87085659357,60360.13900642414,61194.0
2019-12-20 14:00:00+00:00,64603.0,67855.0,67599.25,64575.0,65784.43935544539,64203.08489385392,59700.93747567028,60585.0
2019-12-20 15:00:00+00:00,66400.0,69324.0,69033.0,65593.0,67147.89521177541,65994.48385970286,61627.0096718173,61918.0
2019-12-20 16:00:00+00:00,67929.0,70245.0,70499.25,66995.0,68400.43389923597,67759.2684888438,63506.95473374057,63139.0
2019-12-20 17:00:00+00:00,67411.0,68969.0,69596.25,65971.0,67345.02868897808,66855.75559916718,63039.79669170317,62105.0
2019-12-20 18:00:00+00:00,65522.0,66936.0,67402.75,64017.0,65350.48155936103,64423.002836663785,61115.698690013065,59828.0
2019-12-20 19:00:00+00:00,61250.0,63522.0,63628.25,60419.0,61544.72918342074,59136.11125831464,56209.668847754685,56048.0
2019-12-20 20:00:00+00:00,57415.0,60725.0,60464.25,57345.0,58154.15479713551,56935.58264073128,52854.882035977855,53235.0
2019-12-20 21:00:00+00:00,54405.0,57638.0,57458.25,55305.0,55196.243740493985,53653.50900515689,50616.85123206808,51163.0
2019-12-20 22:00:00+00:00,50645.0,54069.0,53776.75,51892.0,51606.86206363073,49045.224384966765,47686.48161583266,47149.0
2019-12-20 23:00:00+00:00,47018.0,50178.0,50578.75,47019.0,44733.01032601724,45687.72359315776,45713.462345867694,43788.0
2019-12-21 00:00:00+00:00,45818.0,48033.0,48309.5,44769.0,42815.13601452291,43168.518331117426,43934.39557058904,42015.0
2019-12-21 01:00:00+00:00,44678.0,46665.0,47068.75,43614.0,41597.867714024826,41409.77696783655,42368.64227065515,41002.0
2019-12-21 02:00:00+00:00,45397.0,46500.0,46701.0,43371.0,41512.21382684488,41457.78901905195,42424.60389553308,40393.0
2019-12-21 03:00:00+00:00,46654.0,47466.0,46929.0,43609.0,42228.18991613368,42087.3035479109,42856.99494382204,41078.0
2019-12-21 04:00:00+00:00,49982.0,47749.0,47068.25,43983.0,43572.31108451095,43177.1549148439,43912.748208407174,42449.0
2019-12-21 05:00:00+00:00,56450.0,48260.0,48068.25,45399.0,46532.5365919764,44685.16550773249,44913.155849414165,43749.0
2019-12-21 06:00:00+00:00,62185.0,51694.0,51688.75,48857.0,50794.233287891686,48714.15471083678,47303.61467980903,46736.0
2019-12-21 07:00:00+00:00,64250.0,55338.0,55147.25,52320.0,53839.70273915768,50788.88731765382,50751.1167891615,50934.0
2019-12-21 08:00:00+00:00,64563.0,58267.0,57723.0,55105.0,55792.362555981745,54264.594569295536,53247.965024625824,54544.0
2019-12-21 09:00:00+00:00,64245.0,60162.0,59167.75,56739.0,56975.212573618635,56898.024071326894,54871.185115720415,55375.0
2019-12-21 10:00:00+00:00,63920.0,61678.0,59957.5,57999.0,57785.60179283116,57755.426493752224,55544.41936540439,55685.0
2019-12-21 11:00:00+00:00,63729.0,61080.0,59256.75,57368.0,57301.90146002062,57430.809338889434,55509.243672735334,56355.0
2019-12-21 12:00:00+00:00,62240.0,59811.0,57791.25,55819.0,56126.51721695039,54617.81792855706,54280.76954952584,54847.0
2019-12-21 13:00:00+00:00,61194.0,58548.0,56307.5,54990.0,54922.1956812458,53227.16404669265,53341.66794273199,53762.0
2019-12-21 14:00:00+00:00,60585.0,58108.0,56115.0,54773.0,54387.37527095425,52692.78292100592,52793.692174825366,54384.0
2019-12-21 15:00:00+00:00,61918.0,59898.0,58458.75,56526.0,56027.38840847252,55950.892539397966,54392.41664530094,56317.0
2019-12-21 16:00:00+00:00,63139.0,62353.0,60894.5,59044.0,58157.129950669405,57343.399840446305,55987.252682329,58472.0
2019-12-21 17:00:00+00:00,62105.0,61727.0,60603.75,58900.0,57526.73679460127,57061.72192344286,55687.344525236025,58479.0
2019-12-21 18:00:00+00:00,59828.0,59614.0,58649.5,56988.0,55489.351499484255,55029.97425064571,53901.85309562433,56334.0
2019-12-21 19:00:00+00:00,56048.0,55709.0,54925.5,53577.0,51854.57095420112,50465.1482459854,50995.98986507917,53441.0
2019-12-21 20:00:00+00:00,53235.0,53494.0,52574.0,51204.0,49279.54372486886,49463.96374158271,48958.07336303219,50812.0
2019-12-21 21:00:00+00:00,51163.0,52761.0,51479.5,50163.0,47702.64390836261,48165.353657153886,47448.23085291751,49168.0
2019-12-21 22:00:00+00:00,47149.0,49855.0,48773.75,47369.0,44507.26500788036,45573.6245610262,44244.09949398264,46142.0
2019-12-21 23:00:00+00:00,43788.0,46183.0,45615.5,45576.0,41897.16995777663,40953.068608139154,40861.740419172595,43943.0
2019-12-22 00:00:00+00:00,42015.0,43556.0,43559.0,42967.0,39779.217656007415,39602.32552922034,38853.205384947214,41988.0
2019-12-22 01:00:00+00:00,41002.0,42093.0,42396.5,41833.0,38496.47145869004,38033.584818035706,37981.33508700507,41441.0
2019-12-22 02:00:00+00:00,40393.0,42143.0,42311.25,41499.0,38272.499398373395,37723.962663329796,37658.20113915694,40462.0
2019-12-22 03:00:00+00:00,41078.0,42782.0,42854.25,41687.0,38815.85977133026,38314.929910064544,37972.12975496,40720.0
2019-12-22 04:00:00+00:00,42449.0,42918.0,42934.25,41677.0,39419.2252283829,38381.16595291885,38184.456432106075,40691.0
2019-12-22 05:00:00+00:00,43749.0,43455.0,44112.75,41566.0,41151.8828131736,38439.844471871605,38205.91121912431,40029.0
2019-12-22 06:00:00+00:00,46736.0,45934.0,45868.75,43897.0,43691.033176046374,40744.65438899085,40160.75725462634,41519.0
2019-12-22 07:00:00+00:00,50934.0,49063.0,49138.75,46985.0,46869.37547151597,43845.29060311383,44025.86757719176,45326.0
2019-12-22 08:00:00+00:00,54544.0,51879.0,51985.25,50392.0,49623.695692432564,48087.10231495505,47498.070142546916,48277.0
2019-12-22 09:00:00+00:00,55375.0,53889.0,54150.75,52724.0,51134.459583334516,49187.524516873535,49196.72183552438,49796.0
2019-12-22 10:00:00+00:00,55685.0,55991.0,56056.0,54751.0,52458.55070038997,51500.71517398548,50457.6944379869,52680.0
2019-12-22 11:00:00+00:00,56355.0,56002.0,56032.5,54731.0,52706.91292906753,51905.83424136138,50789.530151769,53650.0
2019-12-22 12:00:00+00:00,54847.0,54208.0,54340.5,53088.0,51397.3911764417,49819.796753951094,49402.669011830745,51962.0
2019-12-22 13:00:00+00:00,53762.0,52821.0,53079.5,51963.0,50278.99902968545,48641.32579221562,48180.42973381592,50145.0
2019-12-22 14:00:00+00:00,54384.0,52556.0,52650.75,51718.0,50160.041864919636,48699.38725981596,48183.784847691495,49778.0
2019-12-22 15:00:00+00:00,56317.0,55248.0,54873.75,53632.0,52225.80190565413,51088.97848468604,49722.05551876188,52493.0
2019-12-22 16:00:00+00:00,58472.0,58589.0,57903.25,56686.0,54723.10587399678,54479.11024606,52033.77742185286,54146.0
2019-12-22 17:00:00+00:00,58479.0,58650.0,58203.0,57103.0,54751.30662374343,55209.23161065166,52368.58967783794,54401.0
2019-12-22 18:00:00+00:00,56334.0,57088.0,56670.0,55788.0,53179.198468033086,52917.10294834089,51111.72036170347,53249.0
2019-12-22 19:00:00+00:00,53441.0,54874.0,54251.0,53548.0,50507.39316359597,50086.82467534639,49387.136210123725,51150.0
2019-12-22 20:00:00+00:00,50812.0,52985.0,52745.75,51651.0,48368.1561891039,48218.01315795067,47646.93612656446,49440.0
2019-12-22 21:00:00+00:00,49168.0,52545.0,52140.75,51330.0,47259.620027796314,47594.91216159018,46389.38562064313,48879.0
2019-12-22 22:00:00+00:00,46142.0,48914.0,49027.25,48375.0,44040.42331371256,44334.09397114792,44117.85630721488,45584.0
2019-12-22 23:00:00+00:00,43943.0,45991.0,46381.25,44841.0,47849.13712326255,43897.37138565152,44127.83433215251,42873.0
2019-12-23 00:00:00+00:00,41988.0,43845.0,44954.5,42425.0,46204.40963872687,42133.33523757242,42395.18056354547,40481.0
2019-12-23 01:00:00+00:00,41441.0,43638.0,44512.25,41312.0,45788.88409993233,42027.52212092284,41977.70272730666,39379.0
2019-12-23 02:00:00+00:00,40462.0,43842.0,44793.75,41089.0,45919.41734343152,41340.655438528476,41893.04501081059,39520.0
2019-12-23 03:00:00+00:00,40720.0,45935.0,46468.75,41857.0,47364.59456397892,42348.426666905136,43226.507210889955,40995.0
2019-12-23 04:00:00+00:00,40691.0,50081.0,50418.0,44330.0,50367.61252163716,45117.4719341133,46030.75624255807,43541.0
2019-12-23 05:00:00+00:00,40029.0,59716.0,59658.5,50646.0,56959.320857883395,50877.283024074415,50968.85351267449,46254.0
2019-12-23 06:00:00+00:00,41519.0,67049.0,67094.25,55998.0,62618.56180952526,54754.971529289534,54877.04639799092,50542.0
2019-12-23 07:00:00+00:00,45326.0,69814.0,69279.75,58382.0,65122.41880489912,56770.06926202605,57864.598278573096,53556.0
2019-12-23 08:00:00+00:00,48277.0,70026.0,69493.0,59292.0,65921.72528932328,58019.08251463745,59744.59940857583,54644.0
2019-12-23 09:00:00+00:00,49796.0,70546.0,70496.25,60107.0,66827.59646592395,59363.88852217929,59742.8243679372,55426.0
2019-12-23 10:00:00+00:00,52680.0,70195.0,70799.25,61167.0,67510.0919636249,59079.79348373474,60647.186043175636,57265.0
2019-12-23 11:00:00+00:00,53650.0,69859.0,70578.25,61191.0,67610.45364486476,59361.17620107586,61270.20317913202,57600.0
2019-12-23 12:00:00+00:00,51962.0,69840.0,70376.75,60371.0,67042.32276995872,58894.283947393655,59407.12399357329,56570.0
2019-12-23 13:00:00+00:00,50145.0,68090.0,69306.5,59295.0,65690.642155527,58203.485328999544,57720.466234641484,55832.0
2019-12-23 14:00:00+00:00,49778.0,67452.0,68606.25,59026.0,64993.37648214451,58059.92452992801,57229.07870846896,55411.0
2019-12-23 15:00:00+00:00,52493.0,68794.0,69337.75,59884.0,66330.6936273471,58598.01308167327,59127.72972636758,56626.0
2019-12-23 16:00:00+00:00,54146.0,70176.0,70713.0,61760.0,67673.24109729238,60187.31832006471,60836.34867921141,58740.0
2019-12-23 17:00:00+00:00,54401.0,69707.0,70136.0,61217.0,67183.45641774546,60242.03664137891,60834.75485060564,58524.0
2019-12-23 18:00:00+00:00,53249.0,67864.0,68366.75,59684.0,65489.58755995462,59318.028613211594,58995.27389736463,56130.0
